PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
65fb34c4df61f03ce0dd6dd9,prompt-to-image,0,2,2,Make a list of indoor board games i can include in my gaming parlour.,"[15,33]","[51,69]",0,1756287931622,1756287931687,m,77, rarely, physical-keyboard
65fb34c4df61f03ce0dd6dd9,prompt-to-image,0,2,2,Make a list of indoor board games i can include in my gaming parlour.,"[15,33]","[51,69]",1,1756287932266,1756287932331,Backspace,8, rarely, physical-keyboard
65fb34c4df61f03ce0dd6dd9,prompt-to-image,0,2,2,Make a list of indoor board games i can include in my gaming parlour.,"[15,33]","[51,69]",2,1756287932434,1756287932608,CapsLock,20, rarely, physical-keyboard
65fb34c4df61f03ce0dd6dd9,prompt-to-image,0,2,2,Make a list of indoor board games i can include in my gaming parlour.,"[15,33]","[51,69]",3,1756287932682,1756287932774,M,77, rarely, physical-keyboard
65fb34c4df61f03ce0dd6dd9,prompt-to-image,0,2,2,Make a list of indoor board games i can include in my gaming parlour.,"[15,33]","[51,69]",4,1756287932812,1756287932914,CapsLock,20, rarely, physical-keyboard
65fb34c4df61f03ce0dd6dd9,prompt-to-image,0,2,2,Make a list of indoor board games i can include in my gaming parlour.,"[15,33]","[51,69]",5,1756287933060,1756287933201,a,65, rarely, physical-keyboard
65fb34c4df61f03ce0dd6dd9,prompt-to-image,0,2,2,Make a list of indoor board games i can include in my gaming parlour.,"[15,33]","[51,69]",6,1756287933327,1756287933392,k,75, rarely, physical-keyboard
65fb34c4df61f03ce0dd6dd9,prompt-to-image,0,2,2,Make a list of indoor board games i can include in my gaming parlour.,"[15,33]","[51,69]",7,1756287934249,1756287934365,e,69, rarely, physical-keyboard
65fb34c4df61f03ce0dd6dd9,prompt-to-image,0,2,2,Make a list of indoor board games i can include in my gaming parlour.,"[15,33]","[51,69]",8,1756287934415,1756287934478, ,32, rarely, physical-keyboard
65fb34c4df61f03ce0dd6dd9,prompt-to-image,0,2,2,Make a list of indoor board games i can include in my gaming parlour.,"[15,33]","[51,69]",9,1756287935815,1756287935969,a,65, rarely, physical-keyboard
