PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",0,1756299124812,1756299124888,Backspace,8, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",1,1756299125125,1756299125192,CapsLock,20, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",2,1756299125236,1756299125333,I,73, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",3,1756299125259,1756299125328,CapsLock,20, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",4,1756299125504,1756299125571, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",5,1756299125666,1756299125733,n,78, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",6,1756299125797,1756299125872,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",7,1756299125928,1756299126013,e,69, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",8,1756299126105,1756299126186,d,68, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",9,1756299126370,1756299126464, ,32, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",10,1756299126622,1756299126708,y,89, rarely, physical-keyboard
5fbfe145e52a44000a9c2966,text-to-prompt,1,2,7,"I need you to create a short story about a turtle that walks slowly along the riverbank, stops to look at the leaves floating on the water, and finally continues on its way, leaving tiny footprints in the soft mud.","[35,87];[95,138];[174,214]","[23,34];[89,94];[169,172]",11,1756299126712,1756299126764,o,79, rarely, physical-keyboard
