PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",0,1756246593625,1756246593882,Shift,16, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",1,1756246593837,1756246593948,A,65, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",2,1756246593948,1756246594012, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",3,1756246594179,1756246594241,m,77, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",4,1756246594272,1756246594326,a,65, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",5,1756246594392,1756246594443,n,78, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",6,1756246594589,1756246594668, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",7,1756246594827,1756246594906,a,65, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",8,1756246595807,1756246595911,n,78, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",9,1756246596574,1756246596653,d,68, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",10,1756246596780,1756246596842, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",11,1756246596917,1756246597019,a,65, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",12,1756246597271,1756246597334, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",13,1756246597451,1756246597506,w,87, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",14,1756246597620,1756246597671,o,79, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",15,1756246597977,1756246598007,m,77, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",16,1756246598127,1756246598190,a,65, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",17,1756246598342,1756246598397,n,78, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",18,1756246598616,1756246598687, ,32, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",19,1756246599069,1756246599140,s,83, daily, physical-keyboard
5accb373436f5500010037ee,image-to-prompt,0,3,2,"A man and a woman sitting in an office chair, their back to the camera, the man on the left, the women on the right. Both are looking a big PC monitor, placed on a modern desktop. They are in a modern office with a large window in fornt of each them","[0,44];[72,115]","[152,178]",20,1756246599255,1756246599318,i,73, daily, physical-keyboard
