PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",0,1756267427668,1756267427820,Shift,16, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",1,1756267427715,1756267427812,W,87, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",2,1756267427984,1756267428074,r,82, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",3,1756267429906,1756267430001,i,73, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",4,1756267430132,1756267430210,t,84, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",5,1756267430308,1756267430403,e,69, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",6,1756267430430,1756267430515, ,32, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",7,1756267430700,1756267430804,a,65, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",8,1756267430909,1756267431000, ,32, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",9,1756267431034,1756267431157,s,83, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",10,1756267431199,1756267431301,h,72, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",11,1756267431709,1756267431818,o,79, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",12,1756267431852,1756267431921,r,82, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",13,1756267432014,1756267432083,t,84, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",14,1756267432127,1756267432241, ,32, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",15,1756267433563,1756267433664,Backspace,8, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",16,1756267434281,1756267434376,",",188, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",17,1756267434426,1756267434522, ,32, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",18,1756267434839,1756267434929,g,71, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",19,1756267435066,1756267435191,e,69, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",20,1756267435246,1756267435369,n,78, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",21,1756267435481,1756267435558,t,84, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",22,1756267435621,1756267435734,l,76, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",23,1756267435782,1756267435864,e,69, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",24,1756267441802,1756267441913, ,32, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",25,1756267442089,1756267442212,n,78, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",26,1756267442821,1756267442966,a,65, monthly, physical-keyboard
65fda4aa45ba55e983e2a2d9,text-to-prompt,1,1,6,"Write a short, gentle nature scene about a turtle walking by the riverbank, noticing the surroundings, and leaving footprint in the mud.","[41,136]","[0,40]",27,1756267443515,1756267443639,t,84, monthly, physical-keyboard
