PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",0,1756211786653,1756211786907,Shift,16, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",1,1756211786771,1756211786860,C,67, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",2,1756211787091,1756211787204,a,65, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",3,1756211787167,1756211787248,n,78, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",4,1756211787346,1756211787435, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",5,1756211787637,1756211787725,y,89, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",6,1756211787803,1756211787979,o,79, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",7,1756211787914,1756211788126,u,85, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",8,1756211788070,1756211788185, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",9,1756211794243,1756211794319,c,67, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",10,1756211794457,1756211794541,r,82, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",11,1756211794549,1756211794593,e,69, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",12,1756211794747,1756211794875,a,65, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",13,1756211794833,1756211794960,t,84, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",14,1756211795009,1756211795090,e,69, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",15,1756211795138,1756211795226, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,image-to-prompt,0,3,2,"Can you create an image for me of an office environment. it is light and spacious with two windows letting in a lot of natural light. There are two people sitting at identical desks next to each other. On the desk is a computer screen, a desk lamp and some neutral decor.","[57,272]","[34,55]",16,1756211795271,1756211795365,a,65, monthly, physical-keyboard
