PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",0,1756242661711,1756242661801,c,67, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",1,1756242661972,1756242662063,r,82, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",2,1756242662174,1756242662284,e,69, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",3,1756242662445,1756242662596,a,65, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",4,1756242662616,1756242662717,t,84, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",5,1756242662766,1756242662909,e,69, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",6,1756242662969,1756242663129, ,32, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",7,1756242663230,1756242663403,a,65, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",8,1756242663582,1756242663664,n,78, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",9,1756242663753,1756242663915, ,32, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",10,1756242664257,1756242664317,i,73, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",11,1756242664569,1756242664669,m,77, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",12,1756242664869,1756242665032,a,65, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",13,1756242665082,1756242665213,g,71, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",14,1756242665313,1756242665536,e,69, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",15,1756242667992,1756242668133, ,32, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",16,1756242668886,1756242668979,o,79, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",17,1756242669391,1756242669573,f,70, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",18,1756242671393,1756242671475,Backspace,8, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",19,1756242671575,1756242671656,Backspace,8, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",20,1756242672400,1756242672532,s,83, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",21,1756242672612,1756242672683,h,72, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",22,1756242672964,1756242673024,p,80, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",23,1756242673670,1756242673760,Backspace,8, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",24,1756242673890,1756242674082,w,87, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",25,1756242674475,1756242674590,i,73, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",26,1756242675512,1756242675583,Backspace,8, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",27,1756242676286,1756242676367,o,79, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",28,1756242676488,1756242676659,w,87, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",29,1756242676699,1756242676760,n,78, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",30,1756242677080,1756242677141,i,73, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",31,1756242677483,1756242677584,g,71, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",32,1756242678408,1756242678500,n,78, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",33,1756242678870,1756242678952,Backspace,8, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",34,1756242679063,1756242679133,Backspace,8, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-image,1,7,4,create an image showing a woman walking down a tokyo street,"[0,42]","[47,60]",35,1756242679213,1756242679294,Backspace,8, daily, physical-keyboard
