PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",0,1756228248287,1756228248517,Shift,16, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",1,1756228248459,1756228248534,T,84, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",2,1756228248926,1756228249009,w,87, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",3,1756228249030,1756228249102,o,79, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",4,1756228249220,1756228249291, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",5,1756228249547,1756228249634,p,80, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",6,1756228249668,1756228249724,e,69, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",7,1756228249996,1756228250068,o,79, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",8,1756228250288,1756228250343,p,80, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",9,1756228250496,1756228250532,l,76, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",10,1756228250788,1756228250876,e,69, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",11,1756228250944,1756228251027, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",12,1756228251624,1756228251695,s,83, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",13,1756228251798,1756228251854,i,73, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",14,1756228253414,1756228253485,t,84, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",15,1756228253641,1756228253746, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",16,1756228254103,1756228254187,s,83, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",17,1756228254235,1756228254294,i,73, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",18,1756228254362,1756228254433,d,68, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",19,1756228254553,1756228254641,e,69, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",20,1756228254692,1756228254745, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",21,1756228254900,1756228254986,b,66, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",22,1756228255105,1756228255206,y,89, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",23,1756228255345,1756228255433, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",24,1756228255531,1756228255605,s,83, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",25,1756228255724,1756228255791,i,73, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",26,1756228255844,1756228255933,d,68, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",27,1756228256206,1756228256309,e,69, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",28,1756228256668,1756228256753, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",29,1756228257979,1756228258050,a,65, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",30,1756228258216,1756228258287,t,84, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",31,1756228258429,1756228258515, ,32, monthly, physical-keyboard
5d40a12f4994c40001e4b80c,image-to-prompt,0,0,5,"Two people sit side by side at desks. The office is bright, with loft-style furniture. Plenty of sunlight streams in through the windows.","[0,37];[36,58]","[60,85]",32,1756228258703,1756228258786,d,68, monthly, physical-keyboard
