PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",0,1756213509685,1756213510143,Shift,16, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",1,1756213510057,1756213510143,G,71, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",2,1756213510217,1756213510320,e,69, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",3,1756213510292,1756213510374,n,78, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",4,1756213510400,1756213510486,e,69, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",5,1756213510568,1756213510626,r,82, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",6,1756213510765,1756213510890,a,65, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",7,1756213511038,1756213511109,t,84, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",8,1756213511224,1756213511310,e,69, weekly, physical-keyboard
67430c9cce2366e644146584,prompt-to-text,0,6,6,"Generate an image of young girl holding her bag tight. In the bag there is a bottle of water. In other hand she has a phone. On her head there are headphones. Her hair ginger, eyes green. Smile on her face.","[94,207]","[0,54];[55,92]",9,1756213511303,1756213511375, ,32, weekly, physical-keyboard
