PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",0,1756287064388,1756287064524,p,80, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",1,1756287064534,1756287064659,e,69, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",2,1756287064579,1756287064635,o,79, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",3,1756287064737,1756287064830,p,80, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",4,1756287064899,1756287065045,l,76, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",5,1756287065020,1756287065235,e,69, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",6,1756287065596,1756287065715, ,32, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",7,1756287065827,1756287065972,g,71, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",8,1756287065941,1756287066021,a,65, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",9,1756287066084,1756287066156,t,84, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",10,1756287066196,1756287066292,h,72, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",11,1756287066300,1756287066380,e,69, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",12,1756287066460,1756287066558,r,82, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",13,1756287066524,1756287066654,i,73, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",14,1756287066596,1756287066723,n,78, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",15,1756287066715,1756287066835,g,71, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",16,1756287066955,1756287067128, ,32, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",17,1756287068684,1756287069030,o,79, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",18,1756287068829,1756287068988,u,85, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",19,1756287069566,1756287069727,t,84, weekly, physical-keyboard
65a3f4da297bacfcc92dead2,prompt-to-text,1,5,0,"people gathering outside a under construction movie theatre, vintage photograph, sepia tone, 1950s","[27,59]","[0,24]",20,1756287070653,1756287070852,s,83, weekly, physical-keyboard
