PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",0,1756283652383,1756283652519,w,87, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",1,1756283652775,1756283652950,r,82, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",2,1756283652977,1756283653100,i,73, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",3,1756283653108,1756283653287,t,84, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",4,1756283653246,1756283653449,e,69, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",5,1756283653417,1756283653575, ,32, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",6,1756283653595,1756283653780,a,65, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",7,1756283653744,1756283653906, ,32, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",8,1756283653910,1756283654125,s,83, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",9,1756283654047,1756283654194,e,69, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",10,1756283654219,1756283654357,n,78, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",11,1756283654313,1756283654451,t,84, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",12,1756283654396,1756283654532,e,69, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",13,1756283654484,1756283654612,n,78, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",14,1756283654673,1756283654876,c,67, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",15,1756283654789,1756283654960,e,69, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",16,1756283654905,1756283655060, ,32, rarely, physical-keyboard
6150ca3f37e1fe330f70311d,text-to-prompt,1,3,5,"write a sentence about a turtle walking on a river bank, looking at leaves on water, and leaving footprints on mud. write in a novel way","[0,116]","[116,136]",17,1756283655123,1756283655279,a,65, rarely, physical-keyboard
