PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",0,1756301958461,1756301958620,Shift,16, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",1,1756301958541,1756301958645,D,68, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",2,1756301958781,1756301958876,r,82, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",3,1756301959349,1756301959444,a,65, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",4,1756301959676,1756301959764,f,70, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",5,1756301959804,1756301959860,t,84, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",6,1756301960205,1756301960268, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",7,1756301960565,1756301960636,a,65, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",8,1756301960677,1756301960749, ,32, monthly, physical-keyboard
663378460f834e9670d1508c,text-to-prompt,0,4,1,Draft a email with subject as Document submission Reminder and message context is to remind Q3 report document due is by friday at noon. Also add to ensure documents are uploaded to the shared folder. The message should be in polite tone in 2 lines,"[8,13];[19,26];[85,135];[30,58];[170,199]","[142,155];[226,248];[63,78]",9,1756301960869,1756301960956,e,69, monthly, physical-keyboard
