PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",0,1756287352556,1756287353228,Shift,16, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",1,1756287353056,0,Shift,16, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",2,1756287353101,0,Shift,16, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",3,1756287353124,1756287353271,W,87, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",4,1756287353324,1756287353417,i,73, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",5,1756287353528,1756287353637,r,82, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",6,1756287353926,1756287354002,Backspace,8, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",7,1756287354087,1756287354192,Backspace,8, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",8,1756287354473,1756287354591,r,82, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",9,1756287354645,1756287354762,i,73, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",10,1756287354921,1756287355055,t,84, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",11,1756287355039,1756287355156,e,69, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",12,1756287355172,1756287355290, ,32, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",13,1756287355316,1756287355409,a,65, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",14,1756287355435,1756287355522, ,32, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",15,1756287355682,1756287355767,s,83, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",16,1756287355845,1756287355971,h,72, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",17,1756287356030,1756287356147,o,79, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",18,1756287356140,1756287356240,r,82, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",19,1756287356388,1756287356476,t,84, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",20,1756287356520,1756287356609, ,32, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",21,1756287357618,1756287357769,p,80, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",22,1756287357765,1756287357900,a,65, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",23,1756287358847,1756287358955,r,82, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",24,1756287359015,1756287359116,a,65, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",25,1756287359602,1756287359708,g,71, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",26,1756287359818,1756287359910,r,82, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",27,1756287359956,1756287360081,a,65, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",28,1756287361234,1756287361311,p,80, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",29,1756287361484,1756287361585,h,72, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",30,1756287361631,1756287361765, ,32, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",31,1756287361862,1756287361972,a,65, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",32,1756287362030,1756287362152,b,66, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",33,1756287362160,1756287362270,o,79, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",34,1756287362342,1756287362446,u,85, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",35,1756287362455,1756287362564,t,84, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",36,1756287362595,1756287362686, ,32, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",37,1756287362737,1756287362830,a,65, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",38,1756287362847,1756287362936, ,32, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",39,1756287363569,1756287364293,Backspace,8, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",40,1756287364070,1756287373839,Backspace,8, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",41,1756287364116,1756287375015,Backspace,8, daily, physical-keyboard
65f03cac071873738667ccbb,text-to-prompt,1,7,3,Write a short paragraph describing a turtle walking along a river's bank.,"[0,23]","[24,72]",42,1756287364147,1756287375169,Backspace,8, daily, physical-keyboard
