PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",0,1756231932438,1756231932661,Shift,16, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",1,1756231932576,1756231932658,A,65, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",2,1756231932757,1756231932849, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",3,1756231932937,1756231933004,m,77, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",4,1756231933026,1756231933107,a,65, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",5,1756231933114,1756231933183,n,78, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",6,1756231933291,1756231933365, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",7,1756231933351,1756231933452,a,65, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",8,1756231933486,1756231933561,n,78, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",9,1756231933643,1756231933702,d,68, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",10,1756231933755,1756231933823, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",11,1756231933951,1756231934004,w,87, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",12,1756231934235,1756231934908,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",13,1756231934745,1756231935091,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",14,1756231934777,1756231935240,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",15,1756231934809,1756231939922,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",16,1756231934840,1756231940423,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",17,1756231934873,1756231940567,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",18,1756231934904,1756231941585,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",19,1756231935037,1756231944292,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",20,1756231935189,1756231944439,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",21,1756231935486,1756231935559,w,87, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",22,1756231935746,1756231935811,o,79, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",23,1756231935897,1756231935961,m,77, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",24,1756231935966,1756231936040,a,65, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",25,1756231936071,1756231936138,n,78, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",26,1756231936231,1756231936294, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",27,1756231936288,1756231936341,a,65, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",28,1756231937000,1756231937066,n,78, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",29,1756231937088,1756231937150,d,68, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",30,1756231937203,1756231937268, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",31,1756231937313,1756231937396,a,65, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",32,1756231937390,1756231937458, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",33,1756231937815,1756231937877,m,77, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",34,1756231937860,1756231937974,a,65, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",35,1756231937993,1756231938057,n,78, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",36,1756231938151,1756231938213, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",37,1756231939405,1756231939450,s,83, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",38,1756231939407,1756231939448,d,68, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",39,1756231939859,1756231944796,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,image-to-prompt,0,1,3,"A woman and a man sitting at the office, serperate desks and 2 large windows behind.","[2,17];[33,39];[41,51];[69,77]","[18,26]",40,1756231939973,1756231940044,s,83, weekly, physical-keyboard
