PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",0,1756247829416,1756247829676,Shift,16, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",1,1756247829588,1756247829644,P,80, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",2,1756247829761,1756247829827,l,76, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",3,1756247830268,1756247830323,e,69, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",4,1756247830461,1756247830479,a,65, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",5,1756247830593,1756247830653,s,83, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",6,1756247830756,1756247830809,e,69, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",7,1756247830943,1756247831003, ,32, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",8,1756247831110,1756247831165,d,68, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",9,1756247831275,1756247831327,e,69, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",10,1756247831467,1756247831525,s,83, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",11,1756247831576,1756247831629,c,67, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",12,1756247831741,1756247831811,r,82, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",13,1756247831997,1756247832060,i,73, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",14,1756247832240,1756247832304,b,66, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",15,1756247832330,1756247832376,e,69, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",16,1756247832514,1756247832593,d,68, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",17,1756247832658,1756247832732, ,32, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",18,1756247832897,1756247832951,i,73, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",19,1756247833097,1756247833156,n,78, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",20,1756247833281,1756247833360, ,32, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",21,1756247833539,1756247833626,w,87, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",22,1756247833755,1756247833816,o,79, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",23,1756247833932,1756247833991,r,82, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",24,1756247834192,1756247834273,d,68, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",25,1756247834424,1756247834477, ,32, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",26,1756247834759,1756247834814,t,84, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",27,1756247834942,1756247835012,h,72, daily, physical-keyboard
5accb373436f5500010037ee,text-to-prompt,1,7,2,Please described in word the image that I am uploading that shows a small turtle walking slowly along a riverbank,"[55,113]","[25,54]",28,1756247835089,1756247835182,e,69, daily, physical-keyboard
