PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",0,1756212244436,1756212244894,Shift,16, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",1,1756212244772,1756212244854,C,67, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",2,1756212244986,1756212245128,a,65, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",3,1756212245158,1756212245236,n,78, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",4,1756212245303,1756212245414, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",5,1756212245608,1756212245695,y,89, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",6,1756212245804,1756212245973,o,79, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",7,1756212245913,1756212246082,u,85, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",8,1756212246033,1756212246139, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",9,1756212246226,1756212246356,d,68, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",10,1756212246325,1756212246430,e,69, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",11,1756212246573,1756212246684,s,83, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",12,1756212246673,1756212246771,c,67, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",13,1756212246838,1756212246926,r,82, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",14,1756212247344,1756212247478,i,73, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",15,1756212247608,1756212247711,b,66, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",16,1756212247755,1756212247849,e,69, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",17,1756212247864,1756212247949, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",18,1756212248084,1756212248195,a,65, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",19,1756212248174,1756212248264, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",20,1756212248437,1756212248532,t,84, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",21,1756212248714,1756212248830,u,85, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",22,1756212248884,1756212249014,r,82, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",23,1756212249353,1756212249433,t,84, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",24,1756212249489,1756212249625,l,76, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",25,1756212249681,1756212249789,e,69, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",26,1756212249855,1756212249961, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",27,1756212250169,1756212250389,o,79, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",28,1756212250368,1756212250517,u,85, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",29,1756212250666,1756212250798,t,84, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",30,1756212250813,1756212250963, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",31,1756212250970,1756212251080,f,70, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",32,1756212251145,1756212251295,o,79, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",33,1756212251318,1756212251431,r,82, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",34,1756212251533,1756212251630, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",35,1756212252113,1756212252277,a,65, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",36,1756212252241,1756212252364, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",37,1756212252440,1756212252507,w,87, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",38,1756212252644,1756212252760,a,65, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",39,1756212252750,1756212252847,l,76, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",40,1756212252939,1756212253084,k,75, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",41,1756212253099,1756212253209, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",42,1756212253217,1756212253316,a,65, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",43,1756212253365,1756212253471,n,78, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",44,1756212253536,1756212253632,d,68, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",45,1756212253698,1756212253795, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",46,1756212254630,1756212254688,Backspace,8, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",47,1756212254793,1756212254859,Backspace,8, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",48,1756212254954,1756212255009,Backspace,8, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",49,1756212255106,1756212255177,Backspace,8, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",50,1756212255512,1756212255611,Backspace,8, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",51,1756212257054,1756212257180, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",52,1756212257358,1756212257496,a,65, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",53,1756212257674,1756212257748,l,76, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",54,1756212257849,1756212257951,o,79, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",55,1756212258114,1756212258203,n,78, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",56,1756212258364,1756212258495,g,71, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",57,1756212258528,1756212258647, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",58,1756212258752,1756212258834,t,84, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",59,1756212258975,1756212259073,h,72, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",60,1756212259100,1756212259202,e,69, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",61,1756212259209,1756212259318, ,32, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",62,1756212259356,1756212259452,r,82, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",63,1756212259482,1756212259564,i,73, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",64,1756212259709,1756212259812,v,86, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",65,1756212259825,1756212260015,e,69, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",66,1756212259993,1756212260118,r,82, monthly, physical-keyboard
5cab22cd68194f001511b2d6,text-to-prompt,1,7,2,Can you describe a turtle out for a walk along the river.,"[20,56]","[8,16]",67,1756212260233,1756212260321,.,190, monthly, physical-keyboard
