PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5ed94af267e7bf10f180c5b0,prompt-to-image,1,3,7,Make me a photo of a pony wearing a hat that says happy birthday. The pony should look happy with a big smile on his face and his fur in dark brown color. He should be standing on the grass with some wild flowers on the ground and beautiful mountains the background.,"[155,266]","[67,123]",0,1756265469838,1756265469959,CapsLock,20, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-image,1,3,7,Make me a photo of a pony wearing a hat that says happy birthday. The pony should look happy with a big smile on his face and his fur in dark brown color. He should be standing on the grass with some wild flowers on the ground and beautiful mountains the background.,"[155,266]","[67,123]",1,1756265469856,1756265469945,M,77, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-image,1,3,7,Make me a photo of a pony wearing a hat that says happy birthday. The pony should look happy with a big smile on his face and his fur in dark brown color. He should be standing on the grass with some wild flowers on the ground and beautiful mountains the background.,"[155,266]","[67,123]",2,1756265470124,1756265470210,a,65, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-image,1,3,7,Make me a photo of a pony wearing a hat that says happy birthday. The pony should look happy with a big smile on his face and his fur in dark brown color. He should be standing on the grass with some wild flowers on the ground and beautiful mountains the background.,"[155,266]","[67,123]",3,1756265470241,1756265470282,k,75, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-image,1,3,7,Make me a photo of a pony wearing a hat that says happy birthday. The pony should look happy with a big smile on his face and his fur in dark brown color. He should be standing on the grass with some wild flowers on the ground and beautiful mountains the background.,"[155,266]","[67,123]",4,1756265470364,1756265470460,e,69, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-image,1,3,7,Make me a photo of a pony wearing a hat that says happy birthday. The pony should look happy with a big smile on his face and his fur in dark brown color. He should be standing on the grass with some wild flowers on the ground and beautiful mountains the background.,"[155,266]","[67,123]",5,1756265470452,1756265470562, ,32, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-image,1,3,7,Make me a photo of a pony wearing a hat that says happy birthday. The pony should look happy with a big smile on his face and his fur in dark brown color. He should be standing on the grass with some wild flowers on the ground and beautiful mountains the background.,"[155,266]","[67,123]",6,1756265470577,1756265470666,m,77, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-image,1,3,7,Make me a photo of a pony wearing a hat that says happy birthday. The pony should look happy with a big smile on his face and his fur in dark brown color. He should be standing on the grass with some wild flowers on the ground and beautiful mountains the background.,"[155,266]","[67,123]",7,1756265470679,1756265470776,e,69, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-image,1,3,7,Make me a photo of a pony wearing a hat that says happy birthday. The pony should look happy with a big smile on his face and his fur in dark brown color. He should be standing on the grass with some wild flowers on the ground and beautiful mountains the background.,"[155,266]","[67,123]",8,1756265470739,1756265470857, ,32, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-image,1,3,7,Make me a photo of a pony wearing a hat that says happy birthday. The pony should look happy with a big smile on his face and his fur in dark brown color. He should be standing on the grass with some wild flowers on the ground and beautiful mountains the background.,"[155,266]","[67,123]",9,1756265470883,1756265471009,a,65, daily, physical-keyboard
