PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",0,1756306043028,1756306043180,Shift,16, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",1,1756306043120,1756306043217,W,87, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",2,1756306043279,1756306043412,r,82, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",3,1756306043457,1756306043519,u,85, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",4,1756306043670,1756306043777,e,69, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",5,1756306043984,1756306044036,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",6,1756306044118,1756306044173,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",7,1756306044639,1756306044713,u,85, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",8,1756306044999,1756306045079,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",9,1756306045251,1756306045345,i,73, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",10,1756306045341,1756306045449,t,84, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",11,1756306045397,1756306045526,e,69, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",12,1756306045464,1756306045636, ,32, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",13,1756306045652,1756306045760,m,77, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",14,1756306045818,1756306045917,e,69, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",15,1756306045900,1756306045971, ,32, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",16,1756306046014,1756306046136,a,65, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",17,1756306046138,1756306046211,n,78, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",18,1756306046253,1756306046351,a,65, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",19,1756306046597,1756306046671,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",20,1756306046778,1756306046894, ,32, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",21,1756306047030,1756306047098,i,73, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",22,1756306047208,1756306047276,n,78, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",23,1756306047323,1756306047414,v,86, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",24,1756306047412,1756306047480,i,73, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",25,1756306047691,1756306047829,a,65, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",26,1756306048005,1756306048076,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",27,1756306048130,1756306048246,t,84, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",28,1756306048230,1756306048348,a,65, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",29,1756306048417,1756306048492,i,73, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",30,1756306048498,1756306048610,t,84, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",31,1756306048842,1756306048888,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",32,1756306048975,1756306049051,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",33,1756306049239,1756306049311,t,84, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",34,1756306049278,1756306049361,i,73, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",35,1756306049432,1756306049510,o,79, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",36,1756306049603,1756306049665,n,78, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",37,1756306049663,1756306049786, ,32, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",38,1756306049867,1756306050005,c,67, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",39,1756306050000,1756306050112,a,65, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",40,1756306050146,1756306050224,r,82, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",41,1756306050298,1756306050376, ,32, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",42,1756306050339,1756306050417,d,68, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",43,1756306050725,1756306050775,Backspace,8, daily, physical-keyboard
6538097b8793d9b90adc4667,prompt-to-image,1,7,4,Write me an invitation card for my birthday party.,"[12,23];[23,28];[35,44];[44,49]","[32,35]",44,1756306050872,1756306050928,Backspace,8, daily, physical-keyboard
