PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",0,1756230711261,1756230711322,CapsLock,20, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",1,1756230712027,1756230712072,G,71, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",2,1756230712122,1756230712206,CapsLock,20, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",3,1756230712636,1756230712717,e,69, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",4,1756230713031,1756230713081,n,78, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",5,1756230713217,1756230713293,e,69, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",6,1756230713553,1756230713601,r,82, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",7,1756230713681,1756230713765,a,65, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",8,1756230713779,1756230713827,t,84, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",9,1756230714012,1756230714069,e,69, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",10,1756230714306,1756230714354, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",11,1756230714634,1756230714737,a,65, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",12,1756230714854,1756230714899,n,78, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",13,1756230715035,1756230715085, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",14,1756230715298,1756230715343,i,73, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",15,1756230715520,1756230715575,m,77, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",16,1756230715637,1756230715746,a,65, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",17,1756230715979,1756230716031,g,71, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",18,1756230716184,1756230716260,e,69, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",19,1756230716391,1756230716448, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",20,1756230716666,1756230716717,o,79, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",21,1756230716992,1756230717057,f,70, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",22,1756230717230,1756230717260, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",23,1756230717463,1756230717535,a,65, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",24,1756230717637,1756230717687, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",25,1756230717855,1756230717905,m,77, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",26,1756230717957,1756230718022,a,65, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",27,1756230718144,1756230718190,n,78, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",28,1756230718639,1756230718686, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",29,1756230719049,1756230719168,a,65, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",30,1756230719295,1756230719345,n,78, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",31,1756230719656,1756230719725,d,68, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",32,1756230719895,1756230719949, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",33,1756230720289,1756230720352,a,65, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",34,1756230720495,1756230720537,n,78, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",35,1756230720698,1756230720742, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",36,1756230721918,1756230721967,Backspace,8, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",37,1756230722329,1756230722363,Backspace,8, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",38,1756230722913,1756230722967, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",39,1756230723137,1756230723196,w,87, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",40,1756230723321,1756230723357,o,79, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",41,1756230723888,1756230723937,m,77, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",42,1756230724026,1756230724103,a,65, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",43,1756230724210,1756230724251,n,78, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",44,1756230724401,1756230724443, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",45,1756230724765,1756230724812,i,73, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",46,1756230725033,1756230725072,n,78, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",47,1756230725209,1756230725266, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",48,1756230725519,1756230725570,t,84, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",49,1756230725725,1756230725791,h,72, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",50,1756230725939,1756230725989,e,69, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",51,1756230726092,1756230726142, ,32, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",52,1756230726356,1756230726406,o,79, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",53,1756230726764,1756230726829,f,70, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",54,1756230726929,1756230726991,f,70, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",55,1756230727078,1756230727132,i,73, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",56,1756230727455,1756230727497,c,67, daily, physical-keyboard
664c8dd7baa052f7b1e88417,image-to-prompt,0,4,7,Generate an image of a man and a woman in the office environment using computers while seated on a chair,"[22,80]","[94,99]",57,1756230727620,1756230727683,e,69, daily, physical-keyboard
