PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",0,1756306407953,1756306408056,w,87, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",1,1756306408140,1756306408240,h,72, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",2,1756306408297,1756306408429,a,65, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",3,1756306408580,1756306408660,t,84, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",4,1756306408887,1756306408973, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",5,1756306410250,1756306410397,a,65, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",6,1756306410463,1756306410555,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",7,1756306410710,1756306410826,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",8,1756306410967,1756306411052, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",9,1756306411595,1756306411663,t,84, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",10,1756306411814,1756306411905,h,72, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",11,1756306412024,1756306412139,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",12,1756306412206,1756306412286, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",13,1756306413840,1756306413931,b,66, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",14,1756306414082,1756306414205,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",15,1756306414298,1756306414398,n,78, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",16,1756306414641,1756306414812,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",17,1756306415707,1756306415806,f,70, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",18,1756306416047,1756306416148,i,73, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",19,1756306416361,1756306416447,t,84, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",20,1756306417749,1756306417844,s,83, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",21,1756306417923,1756306418011, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",22,1756306418593,1756306418704,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",23,1756306418989,1756306419068,f,70, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",24,1756306419258,1756306419337, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",25,1756306425091,1756306425169,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",26,1756306426061,1756306426145,m,77, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",27,1756306426347,1756306426473,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",28,1756306429274,1756306429365,g,71, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",29,1756306429604,1756306429688,a,65, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",30,1756306431532,1756306431636, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",31,1756306434634,1756306434753,3,51, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",32,1756306434851,1756306434934, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",33,1756306435378,1756306435485,m,77, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",34,1756306436058,1756306436155,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",35,1756306436330,1756306436449,d,68, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",36,1756306436714,1756306436813,i,73, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",37,1756306437040,1756306437127,c,67, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",38,1756306441395,1756306441504,a,65, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",39,1756306442071,1756306442156,t,84, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",40,1756306442967,1756306443053,i,73, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",41,1756306443185,1756306443276,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",42,1756306443532,1756306443603,n,78, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",43,1756306443777,1756306443856, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",44,1756306444876,1756306444959,f,70, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",45,1756306445763,1756306445878,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",46,1756306445993,1756306446152,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",47,1756306446259,1756306446342, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",48,1756306450454,1756306450616,w,87, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",49,1756306450749,1756306450835,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",50,1756306451050,1756306451128,m,77, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",51,1756306451335,1756306451478,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",52,1756306451601,1756306451704,n,78, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",53,1756306459174,1756306459314,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,prompt-to-text,0,0,3,what are the benefits of omega 3 medication for women,"[0,53]","[47,53]",54,1756306460259,1756306460373, ,32, monthly, physical-keyboard
