PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5ea56ad134f3aa550dd26320,image-to-prompt,1,4,6,A river surrounded by trees and foliage. nice blue water. Four ducks swimming in the water. White clouds in the sky. The foliage reflects in the water. Nice sunny day,"[2,7];[57,77]","[29,40]",0,1756243441680,1756243441900,Shift,16, monthly, physical-keyboard
5ea56ad134f3aa550dd26320,image-to-prompt,1,4,6,A river surrounded by trees and foliage. nice blue water. Four ducks swimming in the water. White clouds in the sky. The foliage reflects in the water. Nice sunny day,"[2,7];[57,77]","[29,40]",1,1756243442967,1756243443326,Shift,16, monthly, physical-keyboard
5ea56ad134f3aa550dd26320,image-to-prompt,1,4,6,A river surrounded by trees and foliage. nice blue water. Four ducks swimming in the water. White clouds in the sky. The foliage reflects in the water. Nice sunny day,"[2,7];[57,77]","[29,40]",2,1756243443197,1756243443316,A,65, monthly, physical-keyboard
5ea56ad134f3aa550dd26320,image-to-prompt,1,4,6,A river surrounded by trees and foliage. nice blue water. Four ducks swimming in the water. White clouds in the sky. The foliage reflects in the water. Nice sunny day,"[2,7];[57,77]","[29,40]",3,1756243443581,1756243443730, ,32, monthly, physical-keyboard
5ea56ad134f3aa550dd26320,image-to-prompt,1,4,6,A river surrounded by trees and foliage. nice blue water. Four ducks swimming in the water. White clouds in the sky. The foliage reflects in the water. Nice sunny day,"[2,7];[57,77]","[29,40]",4,1756243445440,1756243445512,r,82, monthly, physical-keyboard
5ea56ad134f3aa550dd26320,image-to-prompt,1,4,6,A river surrounded by trees and foliage. nice blue water. Four ducks swimming in the water. White clouds in the sky. The foliage reflects in the water. Nice sunny day,"[2,7];[57,77]","[29,40]",5,1756243445572,1756243445661,i,73, monthly, physical-keyboard
5ea56ad134f3aa550dd26320,image-to-prompt,1,4,6,A river surrounded by trees and foliage. nice blue water. Four ducks swimming in the water. White clouds in the sky. The foliage reflects in the water. Nice sunny day,"[2,7];[57,77]","[29,40]",6,1756243445772,1756243445868,v,86, monthly, physical-keyboard
5ea56ad134f3aa550dd26320,image-to-prompt,1,4,6,A river surrounded by trees and foliage. nice blue water. Four ducks swimming in the water. White clouds in the sky. The foliage reflects in the water. Nice sunny day,"[2,7];[57,77]","[29,40]",7,1756243445991,1756243446076,e,69, monthly, physical-keyboard
5ea56ad134f3aa550dd26320,image-to-prompt,1,4,6,A river surrounded by trees and foliage. nice blue water. Four ducks swimming in the water. White clouds in the sky. The foliage reflects in the water. Nice sunny day,"[2,7];[57,77]","[29,40]",8,1756243446166,1756243446257,r,82, monthly, physical-keyboard
5ea56ad134f3aa550dd26320,image-to-prompt,1,4,6,A river surrounded by trees and foliage. nice blue water. Four ducks swimming in the water. White clouds in the sky. The foliage reflects in the water. Nice sunny day,"[2,7];[57,77]","[29,40]",9,1756243446316,1756243446386, ,32, monthly, physical-keyboard
