PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",0,1756282252150,1756282252260,a,65, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",1,1756282252240,1756282252325, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",2,1756282252415,1756282252500,v,86, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",3,1756282252607,1756282252701,i,73, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",4,1756282252735,1756282252822,e,69, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",5,1756282253007,1756282253102,w,87, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",6,1756282253166,1756282253278, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",7,1756282253438,1756282253526,o,79, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",8,1756282253631,1756282253732,n,78, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",9,1756282253728,1756282253837, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",10,1756282254415,1756282254525,a,65, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",11,1756282254485,1756282254613, ,32, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",12,1756282256638,1756282256726,p,80, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",13,1756282256704,1756282256836,a,65, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",14,1756282256820,1756282256926,r,82, monthly, physical-keyboard
60f06a479c4f3ec0a536d40a,image-to-prompt,1,2,5,a view on a forest at daylight with trees and a river in the middle. ducks are visible on the river. there are some clouds but it is a clear day,"[0,60]","[61,145]",15,1756282256887,1756282256982,k,75, monthly, physical-keyboard
