PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
65fbb4220141f00a2ed68e4b,image-to-prompt,1,2,5,"Please generate for me an image depicting four ducks in a serene environment .A forest with a river where the river banks should have a few rocks, the ducks should be in the river, where one of th ducks should be some distance away from the other three, the water should also have reflections of the ducks snd also of the trees just close to the river.Apart from the trees, there should also be some vegetation close by, some long grass maybe.","[78,351]","[352,443];[0,76]",0,1756223744067,1756223744367,CapsLock,20, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,image-to-prompt,1,2,5,"Please generate for me an image depicting four ducks in a serene environment .A forest with a river where the river banks should have a few rocks, the ducks should be in the river, where one of th ducks should be some distance away from the other three, the water should also have reflections of the ducks snd also of the trees just close to the river.Apart from the trees, there should also be some vegetation close by, some long grass maybe.","[78,351]","[352,443];[0,76]",1,1756223744672,1756223744789,P,80, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,image-to-prompt,1,2,5,"Please generate for me an image depicting four ducks in a serene environment .A forest with a river where the river banks should have a few rocks, the ducks should be in the river, where one of th ducks should be some distance away from the other three, the water should also have reflections of the ducks snd also of the trees just close to the river.Apart from the trees, there should also be some vegetation close by, some long grass maybe.","[78,351]","[352,443];[0,76]",2,1756223744836,1756223744976,CapsLock,20, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,image-to-prompt,1,2,5,"Please generate for me an image depicting four ducks in a serene environment .A forest with a river where the river banks should have a few rocks, the ducks should be in the river, where one of th ducks should be some distance away from the other three, the water should also have reflections of the ducks snd also of the trees just close to the river.Apart from the trees, there should also be some vegetation close by, some long grass maybe.","[78,351]","[352,443];[0,76]",3,1756223745012,1756223745147,l,76, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,image-to-prompt,1,2,5,"Please generate for me an image depicting four ducks in a serene environment .A forest with a river where the river banks should have a few rocks, the ducks should be in the river, where one of th ducks should be some distance away from the other three, the water should also have reflections of the ducks snd also of the trees just close to the river.Apart from the trees, there should also be some vegetation close by, some long grass maybe.","[78,351]","[352,443];[0,76]",4,1756223746100,1756223746212,a,65, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,image-to-prompt,1,2,5,"Please generate for me an image depicting four ducks in a serene environment .A forest with a river where the river banks should have a few rocks, the ducks should be in the river, where one of th ducks should be some distance away from the other three, the water should also have reflections of the ducks snd also of the trees just close to the river.Apart from the trees, there should also be some vegetation close by, some long grass maybe.","[78,351]","[352,443];[0,76]",5,1756223746360,1756223746520,s,83, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,image-to-prompt,1,2,5,"Please generate for me an image depicting four ducks in a serene environment .A forest with a river where the river banks should have a few rocks, the ducks should be in the river, where one of th ducks should be some distance away from the other three, the water should also have reflections of the ducks snd also of the trees just close to the river.Apart from the trees, there should also be some vegetation close by, some long grass maybe.","[78,351]","[352,443];[0,76]",6,1756223746972,1756223747044, ,32, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,image-to-prompt,1,2,5,"Please generate for me an image depicting four ducks in a serene environment .A forest with a river where the river banks should have a few rocks, the ducks should be in the river, where one of th ducks should be some distance away from the other three, the water should also have reflections of the ducks snd also of the trees just close to the river.Apart from the trees, there should also be some vegetation close by, some long grass maybe.","[78,351]","[352,443];[0,76]",7,1756223747230,1756223747299,g,71, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,image-to-prompt,1,2,5,"Please generate for me an image depicting four ducks in a serene environment .A forest with a river where the river banks should have a few rocks, the ducks should be in the river, where one of th ducks should be some distance away from the other three, the water should also have reflections of the ducks snd also of the trees just close to the river.Apart from the trees, there should also be some vegetation close by, some long grass maybe.","[78,351]","[352,443];[0,76]",8,1756223747303,1756223747416,e,69, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,image-to-prompt,1,2,5,"Please generate for me an image depicting four ducks in a serene environment .A forest with a river where the river banks should have a few rocks, the ducks should be in the river, where one of th ducks should be some distance away from the other three, the water should also have reflections of the ducks snd also of the trees just close to the river.Apart from the trees, there should also be some vegetation close by, some long grass maybe.","[78,351]","[352,443];[0,76]",9,1756223747661,1756223747742,n,78, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,image-to-prompt,1,2,5,"Please generate for me an image depicting four ducks in a serene environment .A forest with a river where the river banks should have a few rocks, the ducks should be in the river, where one of th ducks should be some distance away from the other three, the water should also have reflections of the ducks snd also of the trees just close to the river.Apart from the trees, there should also be some vegetation close by, some long grass maybe.","[78,351]","[352,443];[0,76]",10,1756223747755,1756223747867,e,69, daily, physical-keyboard
