PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",0,1756261746623,1756261751154,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",1,1756261747136,1756261786505,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",2,1756261747168,1756261814376,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",3,1756261747204,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",4,1756261747235,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",5,1756261747268,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",6,1756261747302,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",7,1756261747333,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",8,1756261747368,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",9,1756261747399,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",10,1756261747430,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",11,1756261747465,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",12,1756261747498,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",13,1756261747533,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",14,1756261747565,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",15,1756261747599,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",16,1756261747630,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",17,1756261747663,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",18,1756261747695,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",19,1756261747729,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",20,1756261747763,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",21,1756261747798,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",22,1756261747830,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",23,1756261747862,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",24,1756261747895,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",25,1756261747928,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",26,1756261747959,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",27,1756261747992,0,Shift,16, daily, physical-keyboard
5f4e12f4bfcaa83ec7f3f5f0,image-to-prompt,1,2,5,"Realistic painting of a landscape, big river in a forest. There are four ducks swimming in the river. The weather is sunny although there are some clouds present in the sky.","[58,101];[102,173]","[0,33];[32,57]",28,1756261748026,0,Shift,16, daily, physical-keyboard
