PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
663b8164ac148ec74b884ed5,prompt-to-text,1,2,3,Give me a recipe of a fresh coctail in the summer.,"[10,17];[43,49];[28,36]","[22,28]",0,1756232196209,1756232196344,Shift,16, weekly, physical-keyboard
663b8164ac148ec74b884ed5,prompt-to-text,1,2,3,Give me a recipe of a fresh coctail in the summer.,"[10,17];[43,49];[28,36]","[22,28]",1,1756232196310,1756232196332,B,66, weekly, physical-keyboard
663b8164ac148ec74b884ed5,prompt-to-text,1,2,3,Give me a recipe of a fresh coctail in the summer.,"[10,17];[43,49];[28,36]","[22,28]",2,1756232197073,1756232197123,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,prompt-to-text,1,2,3,Give me a recipe of a fresh coctail in the summer.,"[10,17];[43,49];[28,36]","[22,28]",3,1756232197189,1756232197258,Backspace,8, weekly, physical-keyboard
663b8164ac148ec74b884ed5,prompt-to-text,1,2,3,Give me a recipe of a fresh coctail in the summer.,"[10,17];[43,49];[28,36]","[22,28]",4,1756232197551,1756232197775,Shift,16, weekly, physical-keyboard
663b8164ac148ec74b884ed5,prompt-to-text,1,2,3,Give me a recipe of a fresh coctail in the summer.,"[10,17];[43,49];[28,36]","[22,28]",5,1756232197701,1756232197755,G,71, weekly, physical-keyboard
663b8164ac148ec74b884ed5,prompt-to-text,1,2,3,Give me a recipe of a fresh coctail in the summer.,"[10,17];[43,49];[28,36]","[22,28]",6,1756232198062,1756232198136,i,73, weekly, physical-keyboard
663b8164ac148ec74b884ed5,prompt-to-text,1,2,3,Give me a recipe of a fresh coctail in the summer.,"[10,17];[43,49];[28,36]","[22,28]",7,1756232198155,1756232198256,v,86, weekly, physical-keyboard
663b8164ac148ec74b884ed5,prompt-to-text,1,2,3,Give me a recipe of a fresh coctail in the summer.,"[10,17];[43,49];[28,36]","[22,28]",8,1756232198230,1756232198311,e,69, weekly, physical-keyboard
663b8164ac148ec74b884ed5,prompt-to-text,1,2,3,Give me a recipe of a fresh coctail in the summer.,"[10,17];[43,49];[28,36]","[22,28]",9,1756232198330,1756232198400, ,32, weekly, physical-keyboard
663b8164ac148ec74b884ed5,prompt-to-text,1,2,3,Give me a recipe of a fresh coctail in the summer.,"[10,17];[43,49];[28,36]","[22,28]",10,1756232198558,1756232198627,m,77, weekly, physical-keyboard
