PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",0,1756238301889,1756238302364,Shift,16, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",1,1756238302318,1756238302440,W,87, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",2,1756238302870,1756238302949,r,82, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",3,1756238303348,1756238303429,i,73, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",4,1756238303773,1756238303838,t,84, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",5,1756238303997,1756238304082,e,69, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",6,1756238304687,1756238304828, ,32, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",7,1756238305864,1756238305946,a,65, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",8,1756238306226,1756238306357, ,32, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",9,1756238306680,1756238306779,d,68, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",10,1756238307477,1756238307587,e,69, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",11,1756238307781,1756238307896,s,83, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",12,1756238308558,1756238308646,c,67, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",13,1756238308938,1756238309024,r,82, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",14,1756238309451,1756238309517,i,73, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",15,1756238309696,1756238309764,p,80, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",16,1756238310136,1756238310211,t,84, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",17,1756238310423,1756238310490,i,73, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",18,1756238310797,1756238310863,v,86, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",19,1756238311117,1756238311216,e,69, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",20,1756238311890,1756238312023, ,32, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",21,1756238313011,1756238313086,p,80, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",22,1756238313426,1756238313497,a,65, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",23,1756238313724,1756238313798,r,82, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",24,1756238313970,1756238314041,a,65, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",25,1756238314413,1756238314490,g,71, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",26,1756238314819,1756238314891,r,82, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",27,1756238315100,1756238315192,a,65, weekly, physical-keyboard
67d01f812bf82a710cd2193f,prompt-to-text,1,7,7,"Write a descriptive paragraph imagining a futuristic city where humans and robots coexist with flying vehicles, glowing neon streets and parks full of strange plants","[0,111]","[137,165]",28,1756238315709,1756238315782,p,80, weekly, physical-keyboard
