PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",0,1755620968297,1755620968613,Shift,16, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",1,1755620968477,1755620968640,C,67, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",2,1755620968724,1755620968940,r,82, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",3,1755620968815,1755620968995,e,69, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",4,1755620968937,1755620969166,a,65, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",5,1755620969089,1755620969317,t,84, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",6,1755620969233,1755620969395,e,69, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",7,1755620969421,1755620969562, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",8,1755620969493,1755620969631,a,65, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",9,1755620969650,1755620969863,n,78, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",10,1755620969833,1755620970012, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",11,1755620970135,1755620970334,i,73, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",12,1755620970285,1755620970466,m,77, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",13,1755620970537,1755620970677,a,65, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",14,1755620970723,1755620970915,g,71, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",15,1755620970869,1755620971038,e,69, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",16,1755620971027,1755620971193, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",17,1755620971162,1755620971338,o,79, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",18,1755620971347,1755620971500,f,70, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",19,1755620971480,1755620971645, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",20,1755620971623,1755620971759,a,65, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",21,1755620971772,1755620971921, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",22,1755620971918,1755620972087,m,77, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",23,1755620972051,1755620972308,o,79, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",24,1755620972251,1755620972476,m,77, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",25,1755620972527,1755620972711, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",26,1755620972887,1755620973051,h,72, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",27,1755620973019,1755620973170,o,79, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",28,1755620973235,1755620973395,l,76, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",29,1755620973490,1755620973599,d,68, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-image,0,0,1,Create an image of a mom holding a new born baby.,"[21,24];[44,48]","[35,43]",30,1755620973584,1755620973766,i,73, monthly, physical-keyboard
