PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
65feaaac53eb219f09ad5ea0,prompt-to-text,0,1,1,What are the main challenges facing the world today. Consider every challenge and updated in real time.,"[13,45]","[82,102]",0,1756272117186,1756272117439,Shift,16, weekly, physical-keyboard
65feaaac53eb219f09ad5ea0,prompt-to-text,0,1,1,What are the main challenges facing the world today. Consider every challenge and updated in real time.,"[13,45]","[82,102]",1,1756272117343,1756272117432,W,87, weekly, physical-keyboard
65feaaac53eb219f09ad5ea0,prompt-to-text,0,1,1,What are the main challenges facing the world today. Consider every challenge and updated in real time.,"[13,45]","[82,102]",2,1756272117811,1756272117872,g,71, weekly, physical-keyboard
65feaaac53eb219f09ad5ea0,prompt-to-text,0,1,1,What are the main challenges facing the world today. Consider every challenge and updated in real time.,"[13,45]","[82,102]",3,1756272118450,1756272118516,Backspace,8, weekly, physical-keyboard
65feaaac53eb219f09ad5ea0,prompt-to-text,0,1,1,What are the main challenges facing the world today. Consider every challenge and updated in real time.,"[13,45]","[82,102]",4,1756272118854,1756272118965,h,72, weekly, physical-keyboard
65feaaac53eb219f09ad5ea0,prompt-to-text,0,1,1,What are the main challenges facing the world today. Consider every challenge and updated in real time.,"[13,45]","[82,102]",5,1756272119091,1756272119185,a,65, weekly, physical-keyboard
65feaaac53eb219f09ad5ea0,prompt-to-text,0,1,1,What are the main challenges facing the world today. Consider every challenge and updated in real time.,"[13,45]","[82,102]",6,1756272119414,1756272119490,t,84, weekly, physical-keyboard
65feaaac53eb219f09ad5ea0,prompt-to-text,0,1,1,What are the main challenges facing the world today. Consider every challenge and updated in real time.,"[13,45]","[82,102]",7,1756272119637,1756272119757, ,32, weekly, physical-keyboard
65feaaac53eb219f09ad5ea0,prompt-to-text,0,1,1,What are the main challenges facing the world today. Consider every challenge and updated in real time.,"[13,45]","[82,102]",8,1756272119849,1756272119956,a,65, weekly, physical-keyboard
65feaaac53eb219f09ad5ea0,prompt-to-text,0,1,1,What are the main challenges facing the world today. Consider every challenge and updated in real time.,"[13,45]","[82,102]",9,1756272120041,1756272120156,r,82, weekly, physical-keyboard
65feaaac53eb219f09ad5ea0,prompt-to-text,0,1,1,What are the main challenges facing the world today. Consider every challenge and updated in real time.,"[13,45]","[82,102]",10,1756272120229,1756272120361,e,69, weekly, physical-keyboard
65feaaac53eb219f09ad5ea0,prompt-to-text,0,1,1,What are the main challenges facing the world today. Consider every challenge and updated in real time.,"[13,45]","[82,102]",11,1756272120415,1756272120522, ,32, weekly, physical-keyboard
