PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",0,1756263157076,1756263157240,CapsLock,20, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",1,1756263157987,1756263158092,I,73, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",2,1756263158590,1756263158692, ,32, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",3,1756263158963,1756263159100,CapsLock,20, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",4,1756263159210,1756263159361,n,78, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",5,1756263159667,1756263159788,e,69, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",6,1756263159878,1756263159990,e,69, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",7,1756263160143,1756263160296,d,68, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",8,1756263160385,1756263160507, ,32, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",9,1756263160733,1756263160884,a,65, daily, physical-keyboard
664b33c7c40530f620a719a0,prompt-to-text,1,4,4,I need a written email to the manager asking for a paid leave of one month,"[49,74]","[0,23]",10,1756263161260,1756263161453, ,32, daily, physical-keyboard
