PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
57507e67fcaa630007cb9ad2,prompt-to-image,0,0,0,"outdoors, modern
BREAK an urban street, activity, movement, people, people walking, cars, signs, footpath
BREAK woman, solo, standing, hand on hip, yellow sundress, smiling, sunglasses, facing viewer, looking at viewer, shoulder-length brown hair","[0,16];[106,134];[106,112];[148,163];[165,172];[174,200];[174,245];[242,246]","[40,59];[68,83];[135,146];[23,38]",0,1755619782685,1755619782701,i,73, daily, physical-keyboard
57507e67fcaa630007cb9ad2,prompt-to-image,0,0,0,"outdoors, modern
BREAK an urban street, activity, movement, people, people walking, cars, signs, footpath
BREAK woman, solo, standing, hand on hip, yellow sundress, smiling, sunglasses, facing viewer, looking at viewer, shoulder-length brown hair","[0,16];[106,134];[106,112];[148,163];[165,172];[174,200];[174,245];[242,246]","[40,59];[68,83];[135,146];[23,38]",1,1755619782805,1755619782909,n,78, daily, physical-keyboard
57507e67fcaa630007cb9ad2,prompt-to-image,0,0,0,"outdoors, modern
BREAK an urban street, activity, movement, people, people walking, cars, signs, footpath
BREAK woman, solo, standing, hand on hip, yellow sundress, smiling, sunglasses, facing viewer, looking at viewer, shoulder-length brown hair","[0,16];[106,134];[106,112];[148,163];[165,172];[174,200];[174,245];[242,246]","[40,59];[68,83];[135,146];[23,38]",2,1755619782997,1755619783149,t,84, daily, physical-keyboard
57507e67fcaa630007cb9ad2,prompt-to-image,0,0,0,"outdoors, modern
BREAK an urban street, activity, movement, people, people walking, cars, signs, footpath
BREAK woman, solo, standing, hand on hip, yellow sundress, smiling, sunglasses, facing viewer, looking at viewer, shoulder-length brown hair","[0,16];[106,134];[106,112];[148,163];[165,172];[174,200];[174,245];[242,246]","[40,59];[68,83];[135,146];[23,38]",3,1755619784037,1755619784077,Backspace,8, daily, physical-keyboard
57507e67fcaa630007cb9ad2,prompt-to-image,0,0,0,"outdoors, modern
BREAK an urban street, activity, movement, people, people walking, cars, signs, footpath
BREAK woman, solo, standing, hand on hip, yellow sundress, smiling, sunglasses, facing viewer, looking at viewer, shoulder-length brown hair","[0,16];[106,134];[106,112];[148,163];[165,172];[174,200];[174,245];[242,246]","[40,59];[68,83];[135,146];[23,38]",4,1755619784189,1755619784269,Backspace,8, daily, physical-keyboard
57507e67fcaa630007cb9ad2,prompt-to-image,0,0,0,"outdoors, modern
BREAK an urban street, activity, movement, people, people walking, cars, signs, footpath
BREAK woman, solo, standing, hand on hip, yellow sundress, smiling, sunglasses, facing viewer, looking at viewer, shoulder-length brown hair","[0,16];[106,134];[106,112];[148,163];[165,172];[174,200];[174,245];[242,246]","[40,59];[68,83];[135,146];[23,38]",5,1755619784325,1755619784429,Backspace,8, daily, physical-keyboard
57507e67fcaa630007cb9ad2,prompt-to-image,0,0,0,"outdoors, modern
BREAK an urban street, activity, movement, people, people walking, cars, signs, footpath
BREAK woman, solo, standing, hand on hip, yellow sundress, smiling, sunglasses, facing viewer, looking at viewer, shoulder-length brown hair","[0,16];[106,134];[106,112];[148,163];[165,172];[174,200];[174,245];[242,246]","[40,59];[68,83];[135,146];[23,38]",6,1755619785084,1755619785133,i,73, daily, physical-keyboard
57507e67fcaa630007cb9ad2,prompt-to-image,0,0,0,"outdoors, modern
BREAK an urban street, activity, movement, people, people walking, cars, signs, footpath
BREAK woman, solo, standing, hand on hip, yellow sundress, smiling, sunglasses, facing viewer, looking at viewer, shoulder-length brown hair","[0,16];[106,134];[106,112];[148,163];[165,172];[174,200];[174,245];[242,246]","[40,59];[68,83];[135,146];[23,38]",7,1755619785661,1755619785740,Backspace,8, daily, physical-keyboard
57507e67fcaa630007cb9ad2,prompt-to-image,0,0,0,"outdoors, modern
BREAK an urban street, activity, movement, people, people walking, cars, signs, footpath
BREAK woman, solo, standing, hand on hip, yellow sundress, smiling, sunglasses, facing viewer, looking at viewer, shoulder-length brown hair","[0,16];[106,134];[106,112];[148,163];[165,172];[174,200];[174,245];[242,246]","[40,59];[68,83];[135,146];[23,38]",8,1755619786245,1755619786324,o,79, daily, physical-keyboard
57507e67fcaa630007cb9ad2,prompt-to-image,0,0,0,"outdoors, modern
BREAK an urban street, activity, movement, people, people walking, cars, signs, footpath
BREAK woman, solo, standing, hand on hip, yellow sundress, smiling, sunglasses, facing viewer, looking at viewer, shoulder-length brown hair","[0,16];[106,134];[106,112];[148,163];[165,172];[174,200];[174,245];[242,246]","[40,59];[68,83];[135,146];[23,38]",9,1755619786460,1755619786541,u,85, daily, physical-keyboard
