PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",0,1756227430425,1756227430693,Shift,16, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",1,1756227430613,1756227430682,W,87, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",2,1756227430890,1756227430962,r,82, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",3,1756227431265,1756227431338,i,73, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",4,1756227431359,1756227431462,t,84, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",5,1756227431443,1756227431550,e,69, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",6,1756227431608,1756227431686,d,68, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",7,1756227431738,1756227431788, ,32, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",8,1756227431992,1756227432045,Backspace,8, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",9,1756227432113,1756227432184,Backspace,8, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",10,1756227432311,1756227432436, ,32, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",11,1756227432636,1756227432691,d,68, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",12,1756227433213,1756227433290,d,68, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",13,1756227433573,1756227433658,Backspace,8, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",14,1756227433762,1756227433851,o,79, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",15,1756227433912,1756227434006,w,87, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",16,1756227434037,1756227434108,n,78, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",17,1756227434254,1756227434337, ,32, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",18,1756227434570,1756227434647,p,80, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",19,1756227435464,1756227435521,o,79, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",20,1756227435591,1756227435664,s,83, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",21,1756227435731,1756227435838,s,83, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",22,1756227435859,1756227435944,i,73, weekly, physical-keyboard
661564c766603e80ca4c3184,prompt-to-image,1,6,3,Write down possible houshold chores for me and the divide them up into tasks.,"[20,35];[66,77]","[11,20];[51,58]",23,1756227436037,1756227436119,b,66, weekly, physical-keyboard
