PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",0,1756291953807,1756291953910,m,77, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",1,1756291954678,1756291954870,a,65, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",2,1756291955079,1756291955190,k,75, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",3,1756291955350,1756291955446,e,69, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",4,1756291957950,1756291958086, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",5,1756291960367,1756291960478,a,65, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",6,1756291960814,1756291960926,n,78, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",7,1756291961263,1756291961374, ,32, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",8,1756291962799,1756291962918,a,65, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",9,1756291963343,1756291963406,p,80, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",10,1756291963503,1756291963574,p,80, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",11,1756291963743,1756291963823,l,76, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",12,1756291963983,1756291964062,i,73, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",13,1756291964199,1756291964326,c,67, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",14,1756291964463,1756291964647,a,65, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",15,1756291964783,1756291964911,t,84, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",16,1756291964999,1756291965078,i,73, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",17,1756291965207,1756291965286,o,79, monthly, physical-keyboard
66321cfc446914f3b199e193,prompt-to-text,0,0,3,make an application to the bank to close a fixed deposit account. It should salute the branch manager. it should contain a request to do it early.,"[0,19];[27,31];[43,64]","[76,82]",18,1756291965519,1756291965590,n,78, monthly, physical-keyboard
