PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
67356f7cf6ff16fe3322a837,prompt-to-text,0,2,4,"View of fans in a football stadium passionately supporting their team, all on red jersey.","[0,34];[48,69]","[78,88]",0,1756241701746,1756241702061,Shift,16, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-text,0,2,4,"View of fans in a football stadium passionately supporting their team, all on red jersey.","[0,34];[48,69]","[78,88]",1,1756241701965,1756241702058,V,86, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-text,0,2,4,"View of fans in a football stadium passionately supporting their team, all on red jersey.","[0,34];[48,69]","[78,88]",2,1756241702479,1756241702581,i,73, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-text,0,2,4,"View of fans in a football stadium passionately supporting their team, all on red jersey.","[0,34];[48,69]","[78,88]",3,1756241702681,1756241702812,e,69, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-text,0,2,4,"View of fans in a football stadium passionately supporting their team, all on red jersey.","[0,34];[48,69]","[78,88]",4,1756241702891,1756241703064,w,87, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-text,0,2,4,"View of fans in a football stadium passionately supporting their team, all on red jersey.","[0,34];[48,69]","[78,88]",5,1756241703153,1756241703305, ,32, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-text,0,2,4,"View of fans in a football stadium passionately supporting their team, all on red jersey.","[0,34];[48,69]","[78,88]",6,1756241704440,1756241704562,o,79, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-text,0,2,4,"View of fans in a football stadium passionately supporting their team, all on red jersey.","[0,34];[48,69]","[78,88]",7,1756241704611,1756241704732,f,70, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-text,0,2,4,"View of fans in a football stadium passionately supporting their team, all on red jersey.","[0,34];[48,69]","[78,88]",8,1756241704862,1756241705013, ,32, daily, physical-keyboard
67356f7cf6ff16fe3322a837,prompt-to-text,0,2,4,"View of fans in a football stadium passionately supporting their team, all on red jersey.","[0,34];[48,69]","[78,88]",9,1756241705788,1756241705868,f,70, daily, physical-keyboard
