PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",0,1755621035699,1755621036075,Shift,16, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",1,1755621035890,1755621036045,C,67, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",2,1755621036365,1755621036497,r,82, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",3,1755621036667,1755621036839,e,69, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",4,1755621036832,1755621037060,a,65, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",5,1755621037017,1755621037182,t,84, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",6,1755621037785,1755621037905,e,69, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",7,1755621038079,1755621038296, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",8,1755621041510,1755621041676,a,65, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",9,1755621041695,1755621041866, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",10,1755621042008,1755621042178,m,77, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",11,1755621042208,1755621042337,e,69, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",12,1755621042459,1755621042564,s,83, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",13,1755621042633,1755621042766,s,83, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",14,1755621042843,1755621042997,a,65, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",15,1755621043096,1755621043252,g,71, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",16,1755621043964,1755621044060,e,69, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",17,1755621044183,1755621044394, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",18,1755621044467,1755621044608,s,83, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",19,1755621044599,1755621044777,e,69, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",20,1755621044782,1755621044945,n,78, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",21,1755621045068,1755621045169,d,68, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",22,1755621045451,1755621045653,i,73, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",23,1755621045543,1755621045723,n,78, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",24,1755621045739,1755621045848,g,71, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",25,1755621045902,1755621046078, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",26,1755621046371,1755621046510,c,67, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",27,1755621046410,1755621046580,o,79, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",28,1755621046511,1755621046673,n,78, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",29,1755621046711,1755621046846,d,68, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",30,1755621046803,1755621046946,o,79, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",31,1755621047043,1755621047154,l,76, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",32,1755621047460,1755621047609,o,79, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",33,1755621047635,1755621047783,n,78, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",34,1755621049031,1755621049159,Backspace,8, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",35,1755621049352,1755621049479,Backspace,8, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",36,1755621049965,1755621050060,e,69, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",37,1755621050054,1755621050186,n,78, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",38,1755621050983,1755621051144,c,67, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",39,1755621051358,1755621051490,e,69, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",40,1755621051474,1755621051658,s,83, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",41,1755621051744,1755621051934, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",42,1755621052037,1755621052179,t,84, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",43,1755621052179,1755621052325,o,79, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",44,1755621052262,1755621052456, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",45,1755621052744,1755621052923,a,65, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",46,1755621052962,1755621053149, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",47,1755621053127,1755621053242,f,70, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",48,1755621053323,1755621053433,r,82, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",49,1755621053431,1755621053573,i,73, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",50,1755621053613,1755621053719,e,69, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",51,1755621053773,1755621053908,n,78, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",52,1755621053957,1755621054078,d,68, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",53,1755621054057,1755621054236, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",54,1755621054235,1755621054353,t,84, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",55,1755621054353,1755621054476,h,72, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",56,1755621054481,1755621054653,a,65, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",57,1755621054574,1755621054712,t,84, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",58,1755621054795,1755621054982, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",59,1755621055071,1755621055199,l,76, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",60,1755621055282,1755621055425,o,79, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",61,1755621055450,1755621055654,s,83, monthly, physical-keyboard
5de90f54a48441037ac21f43,prompt-to-text,0,1,1,Create a message sending condolences to a friend that lost their mother.,"[9,16]","[54,71]",62,1755621055570,1755621055723,t,84, monthly, physical-keyboard
