PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",0,1756307009515,1756307009602,c,67, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",1,1756307009747,1756307009822,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",2,1756307009939,1756307010015,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",3,1756307010106,1756307010261,a,65, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",4,1756307010502,1756307010578,t,84, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",5,1756307010769,1756307010896,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",6,1756307011009,1756307011084, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",7,1756307011292,1756307011424,a,65, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",8,1756307011541,1756307011623,n,78, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",9,1756307011740,1756307011833, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",10,1756307012347,1756307012458,i,73, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",11,1756307012634,1756307012721,m,77, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",12,1756307012856,1756307013024,a,65, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",13,1756307013144,1756307013259,g,71, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",14,1756307013365,1756307013509,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,image-to-prompt,1,3,3,create an image of a river in a forest with duck flat in it and surounded by threes with a blue clouded sky,"[0,26];[39,107]","[27,38]",15,1756307013529,1756307013629, ,32, monthly, physical-keyboard
