PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",0,1755621295963,1755621296152,Shift,16, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",1,1755621296056,1755621296200,N,78, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",2,1755621296209,1755621296379,o,79, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",3,1755621296443,1755621296560,t,84, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",4,1755621296751,1755621296862,e,69, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",5,1755621296967,1755621297132, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",6,1755621297310,1755621297510,i,73, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",7,1755621297412,1755621297600,n,78, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",8,1755621298143,1755621298270,c,67, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",9,1755621298243,1755621298403,l,76, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",10,1755621298435,1755621298609,u,85, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",11,1755621298987,1755621299088,d,68, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",12,1755621299138,1755621299311,i,73, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",13,1755621299239,1755621299383,n,78, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",14,1755621299849,1755621299944,g,71, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",15,1755621300899,1755621301071, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",16,1755621303076,1755621303191,d,68, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",17,1755621303185,1755621303327,o,79, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",18,1755621303370,1755621303520,c,67, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",19,1755621303591,1755621303753,u,85, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",20,1755621303900,1755621304044,m,77, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",21,1755621304064,1755621304216,e,69, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",22,1755621304186,1755621304328,n,78, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",23,1755621304315,1755621304513,t,84, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",24,1755621304436,1755621304610,s,83, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",25,1755621304588,1755621304754, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",26,1755621304746,1755621304882,f,70, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",27,1755621304865,1755621305019,o,79, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",28,1755621304966,1755621305079,r,82, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",29,1755621305102,1755621305262, ,32, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",30,1755621305925,1755621307550,Shift,16, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",31,1755621306442,0,Shift,16, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",32,1755621306476,0,Shift,16, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",33,1755621306510,0,Shift,16, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",34,1755621306543,0,Shift,16, monthly, physical-keyboard
5de90f54a48441037ac21f43,text-to-prompt,2,6,1,Note including documents for Q3 are due friday at noon and need to be uploaded to shared folder.,"[15,54];[70,95]","[0,4]",35,1755621306581,0,Shift,16, monthly, physical-keyboard
