PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
6779432466bae4912f58dd58,text-to-prompt,1,4,0,"A little turtle slowly made its way along the river bank,pausing to watch leaves drift across the water before continuing on leaving tiny footprints in the soft mad.","[0,56]","[124,165]",0,1756221311312,1756221311371,CapsLock,20, rarely, physical-keyboard
6779432466bae4912f58dd58,text-to-prompt,1,4,0,"A little turtle slowly made its way along the river bank,pausing to watch leaves drift across the water before continuing on leaving tiny footprints in the soft mad.","[0,56]","[124,165]",1,1756221311371,1756221311372,CapsLock,20, rarely, physical-keyboard
6779432466bae4912f58dd58,text-to-prompt,1,4,0,"A little turtle slowly made its way along the river bank,pausing to watch leaves drift across the water before continuing on leaving tiny footprints in the soft mad.","[0,56]","[124,165]",2,1756221311494,1756221311628,A,65, rarely, physical-keyboard
6779432466bae4912f58dd58,text-to-prompt,1,4,0,"A little turtle slowly made its way along the river bank,pausing to watch leaves drift across the water before continuing on leaving tiny footprints in the soft mad.","[0,56]","[124,165]",3,1756221311779,1756221311847,CapsLock,20, rarely, physical-keyboard
6779432466bae4912f58dd58,text-to-prompt,1,4,0,"A little turtle slowly made its way along the river bank,pausing to watch leaves drift across the water before continuing on leaving tiny footprints in the soft mad.","[0,56]","[124,165]",4,1756221311845,1756221311847,CapsLock,20, rarely, physical-keyboard
6779432466bae4912f58dd58,text-to-prompt,1,4,0,"A little turtle slowly made its way along the river bank,pausing to watch leaves drift across the water before continuing on leaving tiny footprints in the soft mad.","[0,56]","[124,165]",5,1756221312369,1756221312493,l,76, rarely, physical-keyboard
6779432466bae4912f58dd58,text-to-prompt,1,4,0,"A little turtle slowly made its way along the river bank,pausing to watch leaves drift across the water before continuing on leaving tiny footprints in the soft mad.","[0,56]","[124,165]",6,1756221312643,1756221312710,i,73, rarely, physical-keyboard
6779432466bae4912f58dd58,text-to-prompt,1,4,0,"A little turtle slowly made its way along the river bank,pausing to watch leaves drift across the water before continuing on leaving tiny footprints in the soft mad.","[0,56]","[124,165]",7,1756221313011,1756221313076,t,84, rarely, physical-keyboard
6779432466bae4912f58dd58,text-to-prompt,1,4,0,"A little turtle slowly made its way along the river bank,pausing to watch leaves drift across the water before continuing on leaving tiny footprints in the soft mad.","[0,56]","[124,165]",8,1756221313155,1756221313249,t,84, rarely, physical-keyboard
6779432466bae4912f58dd58,text-to-prompt,1,4,0,"A little turtle slowly made its way along the river bank,pausing to watch leaves drift across the water before continuing on leaving tiny footprints in the soft mad.","[0,56]","[124,165]",9,1756221317441,1756221317467,l,76, rarely, physical-keyboard
6779432466bae4912f58dd58,text-to-prompt,1,4,0,"A little turtle slowly made its way along the river bank,pausing to watch leaves drift across the water before continuing on leaving tiny footprints in the soft mad.","[0,56]","[124,165]",10,1756221317866,1756221317941,e,69, rarely, physical-keyboard
