PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",0,1756265412825,1756265413045,CapsLock,20, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",1,1756265412940,1756265413048,W,87, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",2,1756265413139,1756265413225,r,82, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",3,1756265413285,1756265413347,i,73, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",4,1756265413378,1756265413459,t,84, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",5,1756265413481,1756265413585,e,69, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",6,1756265413571,1756265413675, ,32, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",7,1756265413684,1756265413808,a,65, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",8,1756265413780,1756265413865, ,32, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",9,1756265413908,1756265413995,s,83, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",10,1756265414340,1756265414382,h,72, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",11,1756265414476,1756265414521,o,79, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",12,1756265414579,1756265414588,r,82, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",13,1756265414668,1756265414771,t,84, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",14,1756265414786,1756265414794,t,84, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",15,1756265414842,1756265414929, ,32, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",16,1756265415020,1756265415083,s,83, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",17,1756265415212,1756265415243,c,67, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",18,1756265415412,1756265415467,Backspace,8, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",19,1756265415572,1756265415619,Backspace,8, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",20,1756265415731,1756265415770,Backspace,8, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",21,1756265415876,1756265415939,Backspace,8, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",22,1756265416028,1756265416130, ,32, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",23,1756265416139,1756265416186,d,68, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,text-to-prompt,1,2,7,"Write a short description of how a small turtle would walk the river bank. Describe what it would do, how it would take a short break, how it will swim.","[0,74]","[75,152]",24,1756265416308,1756265416371,e,69, daily, physical-keyboard
