PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",0,1756307521851,1756307521929,c,67, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",1,1756307522050,1756307522143,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",2,1756307522270,1756307522333,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",3,1756307522434,1756307522570,a,65, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",4,1756307522825,1756307522900,t,84, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",5,1756307523078,1756307523234,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",6,1756307523263,1756307523379, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",7,1756307525772,1756307525908,a,65, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",8,1756307525922,1756307526067, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",9,1756307528649,1756307528776,q,81, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",10,1756307529444,1756307529584,3,51, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",11,1756307530625,1756307530708,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",12,1756307530837,1756307530949,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",13,1756307531607,1756307533414,CapsLock,20, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",14,1756307532650,1756307532754,Q,81, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",15,1756307533183,1756307533259,3,51, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",16,1756307534287,1756307534442, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",17,1756307537464,1756307537611,d,68, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",18,1756307537709,1756307537823,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",19,1756307537979,1756307538130,c,67, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",20,1756307538318,1756307538392,u,85, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",21,1756307538604,1756307538692,m,77, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",22,1756307538861,1756307538988,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",23,1756307539086,1756307539177,n,78, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",24,1756307539385,1756307539480,t,84, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",25,1756307543459,1756307543605, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",26,1756307544235,1756307544375,f,70, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",27,1756307544521,1756307544637,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",28,1756307544847,1756307544975,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",29,1756307545208,1756307545331, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",30,1756307556378,1756307556473,n,78, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",31,1756307557448,1756307557572,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",32,1756307558297,1756307558412, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",33,1756307558532,1756307558638,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",34,1756307558799,1756307558914,e,69, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",35,1756307559211,1756307559330,p,80, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",36,1756307559670,1756307559794,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",37,1756307560091,1756307560214,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",38,1756307560362,1756307560454,t,84, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",39,1756307563822,1756307563953,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",40,1756307566110,1756307566320,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",41,1756307569309,1756307569431,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",42,1756307569669,1756307569801,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",43,1756307569910,1756307570072, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",44,1756307604981,1756307605118,w,87, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",45,1756307605281,1756307605448,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",46,1756307605577,1756307605729,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",47,1756307606590,1756307606675,k,75, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",48,1756307608715,1756307608839,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",49,1756307608947,1756307609023,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",50,1756307609044,1756307609305,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",51,1756307609616,1756307609807,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",52,1756307618208,1756307618336,f,70, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",53,1756307618473,1756307618548,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",54,1756307618645,1756307618725,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",55,1756307618917,1756307619036,d,68, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",56,1756307619170,1756307619253, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",57,1756307620161,1756307620300,c,67, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",58,1756307620612,1756307620703,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",59,1756307620926,1756307621021,m,77, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",60,1756307621711,1756307621811,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",61,1756307621908,1756307622008,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",62,1756307622086,1756307622181,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",63,1756307622779,1756307622878,p,80, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",64,1756307623063,1756307623214,r,82, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",65,1756307623331,1756307623430,o,79, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",66,1756307623776,1756307623895,d,68, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",67,1756307624154,1756307624254,u,85, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",68,1756307624432,1756307624572,c,67, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",69,1756307624934,1756307625018,i,73, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",70,1756307625223,1756307625311,b,66, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",71,1756307626246,1756307626394,],221, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",72,1756307626697,1756307626812,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",73,1756307627346,1756307627442,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",74,1756307628343,1756307628409,n,78, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",75,1756307628591,1756307628663,g,71, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",76,1756307628831,1756307628979, ,32, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",77,1756307629606,1756307629706,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",78,1756307629831,1756307629923,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",79,1756307630019,1756307630079,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",80,1756307630169,1756307630253,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",81,1756307630329,1756307630404,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",82,1756307630490,1756307630569,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",83,1756307630654,1756307630722,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",84,1756307630820,1756307630883,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",85,1756307630976,1756307631064,Backspace,8, monthly, physical-keyboard
664fa86722f5339adebd32ec,text-to-prompt,0,5,3,create a Q3 report document for a fruit juice company,"[0,27]","[34,54]",86,1756307631105,1756307631268,Backspace,8, monthly, physical-keyboard
