PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
566bdeb3beaf21001240085a,prompt-to-text,1,4,4,"Give me a list of 10 jokes, each of them funnier than the last one.","[0,27]","[28,67]",0,1756286226581,1756286227580,Shift,16, daily, physical-keyboard
566bdeb3beaf21001240085a,prompt-to-text,1,4,4,"Give me a list of 10 jokes, each of them funnier than the last one.","[0,27]","[28,67]",1,1756286227086,1756286233559,Shift,16, daily, physical-keyboard
566bdeb3beaf21001240085a,prompt-to-text,1,4,4,"Give me a list of 10 jokes, each of them funnier than the last one.","[0,27]","[28,67]",2,1756286227117,0,Shift,16, daily, physical-keyboard
566bdeb3beaf21001240085a,prompt-to-text,1,4,4,"Give me a list of 10 jokes, each of them funnier than the last one.","[0,27]","[28,67]",3,1756286227148,0,Shift,16, daily, physical-keyboard
566bdeb3beaf21001240085a,prompt-to-text,1,4,4,"Give me a list of 10 jokes, each of them funnier than the last one.","[0,27]","[28,67]",4,1756286227194,0,Shift,16, daily, physical-keyboard
566bdeb3beaf21001240085a,prompt-to-text,1,4,4,"Give me a list of 10 jokes, each of them funnier than the last one.","[0,27]","[28,67]",5,1756286227225,0,Shift,16, daily, physical-keyboard
566bdeb3beaf21001240085a,prompt-to-text,1,4,4,"Give me a list of 10 jokes, each of them funnier than the last one.","[0,27]","[28,67]",6,1756286227256,0,Shift,16, daily, physical-keyboard
566bdeb3beaf21001240085a,prompt-to-text,1,4,4,"Give me a list of 10 jokes, each of them funnier than the last one.","[0,27]","[28,67]",7,1756286227287,0,Shift,16, daily, physical-keyboard
566bdeb3beaf21001240085a,prompt-to-text,1,4,4,"Give me a list of 10 jokes, each of them funnier than the last one.","[0,27]","[28,67]",8,1756286227319,0,Shift,16, daily, physical-keyboard
566bdeb3beaf21001240085a,prompt-to-text,1,4,4,"Give me a list of 10 jokes, each of them funnier than the last one.","[0,27]","[28,67]",9,1756286227350,0,Shift,16, daily, physical-keyboard
566bdeb3beaf21001240085a,prompt-to-text,1,4,4,"Give me a list of 10 jokes, each of them funnier than the last one.","[0,27]","[28,67]",10,1756286227380,0,Shift,16, daily, physical-keyboard
566bdeb3beaf21001240085a,prompt-to-text,1,4,4,"Give me a list of 10 jokes, each of them funnier than the last one.","[0,27]","[28,67]",11,1756286227412,0,Shift,16, daily, physical-keyboard
566bdeb3beaf21001240085a,prompt-to-text,1,4,4,"Give me a list of 10 jokes, each of them funnier than the last one.","[0,27]","[28,67]",12,1756286227459,0,Shift,16, daily, physical-keyboard
566bdeb3beaf21001240085a,prompt-to-text,1,4,4,"Give me a list of 10 jokes, each of them funnier than the last one.","[0,27]","[28,67]",13,1756286227489,0,Shift,16, daily, physical-keyboard
566bdeb3beaf21001240085a,prompt-to-text,1,4,4,"Give me a list of 10 jokes, each of them funnier than the last one.","[0,27]","[28,67]",14,1756286227498,1756286227604,C,67, daily, physical-keyboard
566bdeb3beaf21001240085a,prompt-to-text,1,4,4,"Give me a list of 10 jokes, each of them funnier than the last one.","[0,27]","[28,67]",15,1756286227830,1756286227981,r,82, daily, physical-keyboard
